avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
2980794.197682887,4088602.1453578244,2079724.4011740203,7268222.670380754,1676913.7797236932,3041663.0820778282,3162814.180902722,7475220.728070067,6729738.144923027,9826877.78546154,2089353.9308681223,5328387.113359248,3147708.8875183174,6588074.275869888,1
4594956.63400631,7520097.923745717,295235.5182739208,4947150.20211662,3381788.8911390253,4582398.297973882,463618.2074616453,2642425.5740815,3076070.748211828,5783962.364576546,5699354.893560052,6709608.62696189,2583213.651729294,4933109.0131420875,1
1508993.8080109216,4832472.612662451,2422834.6852508322,7501990.443131994,971510.6577282847,4256097.900600826,2298915.0784628545,3643426.4174994645,793215.356853338,1828944.4595056768,2408079.82614479,4877764.869966794,1778911.1208880197,4421644.818140951,1
5270092.098975085,5347308.3783643395,4321467.899009733,4837161.762665274,4766163.801229304,9497440.163834916,764882.3451000333,6615576.566129001,1599391.2227362914,3855569.3363828883,2203201.3555526724,8796782.420950294,2731021.324725607,6720506.049992475,1
4532096.885429907,8879111.576156575,3478400.7980499035,5675366.073338284,1723464.296273473,2085657.9939129136,3503447.0442176554,6427541.155698346,1242295.2572240112,4084874.5039687757,3238358.7313064067,4753199.899222314,2637193.22541429,4605327.925228127,1
1647958.5533804009,1861412.649511484,4115515.247703796,7023824.04666045,4469229.0080784615,6624131.518860399,713903.0117600568,8581081.938582316,1918420.8379715236,7873145.572990044,1573115.5232826585,2748006.645208938,2558036.725759299,6570037.944460429,1
2329599.7234809836,5989449.247459949,4807275.861547449,6645240.748461419,680721.3112921303,1145162.8602551515,955517.0285771468,6011066.731548598,1653715.0980519971,2377634.636122958,2677162.3799536205,3868897.837436887,2154878.3358844686,4009600.562765003,1
4384415.659901796,6338592.24905999,7849576.334008031,9326192.406525875,183806.8116084543,4216578.100148587,1490374.2301602252,3742912.660699877,7310539.244404915,7344629.47406226,3205166.738504699,4203233.791457136,4007892.671737265,5766709.2865787465,0
4768279.423721228,8618556.027436499,941406.7140219167,2360147.0711327223,1087966.6733780087,3167703.0795126203,3745198.974888943,5618153.387791019,255660.92400185336,1953176.3655113245,2578662.313704653,3897825.4582147724,1721779.1199990748,3399401.072432491,1
1012256.0460617166,1024192.5811688863,3344268.4375183014,8690072.387720544,1364305.530027794,3851091.0740654175,2105727.58965067,2539736.4628458917,2236014.841212509,4048037.6132289395,3237136.514031892,6206963.212979496,2457490.582488233,5067180.1501680575,1
1220847.9346625267,7579657.322601014,1899468.2608503462,9148074.18095449,1888887.3319369098,3632404.715131823,8967961.819331184,9117202.353946034,1872474.7784746212,3317878.577386748,3258568.605465186,8262718.157234612,3577472.1592116496,6695655.596930741,1
5319193.776191925,9348258.161369327,5546976.318670268,6406287.110502309,781887.5191926985,9851694.482832,993081.2475626897,4855125.472308543,2769343.8586600916,5055728.414668613,546206.1320016913,1839940.3933283868,2127499.0152174877,5601755.174727971,1
778336.4454178067,6987353.188147147,3855572.448530434,5116707.977712507,372929.54540655704,7676759.366578336,6192169.5203941045,7378276.558984715,1947372.2466153172,2493440.957862585,1096803.009569241,3578829.550561917,2692969.3541031303,5248802.882340012,1
3741470.5270090164,4033597.45102849,6200660.472075733,6983852.039229649,3199775.2368280604,7266801.414118657,3782581.124521708,4943929.459395023,517132.4102138754,6090778.0110329455,5087916.504110673,6244039.790752642,3757613.1495500105,6305880.142905784,1
1949439.0028776426,4594408.390925201,4452699.08054892,7756453.0030885115,614575.5257609132,7764795.899136266,7175429.057801789,8734501.681125503,1181972.1279089535,9188844.93649188,240292.31115677016,1736020.783845867,2732993.620635469,7036123.260737605,1
2049098.4646257265,2854861.5470074676,740791.682194787,6059965.408578151,2282827.2516747084,2812595.5124323377,4210883.593279507,5211888.166510745,588459.7534528086,1066837.4069015172,5465107.694939904,9387389.332690103,2657613.9951083427,4907735.165422571,1
6853356.663602644,6880283.842177366,2948156.470854647,4410872.64729026,803700.1602694382,1263877.5060439415,960604.2468372768,1289781.414441316,639967.3155143828,5256217.020146096,392882.34959071677,5883723.332096553,1149062.1086132922,3620894.384003633,1
2262806.770479419,4704123.008879535,4546916.589838477,7924576.033665661,1346282.939792705,1923717.3328971628,341250.1369348132,6950510.80595138,4217525.726250285,8130693.716601316,3809158.2615779326,4832809.247799272,2852226.730878842,5952461.427382958,1
2597902.0865126415,5172874.523969645,846565.9181256449,2634659.5840644212,1609203.3310157678,8609796.969063118,4703471.837144307,4755619.548130097,2869133.5489885593,3129398.305349674,845913.3076972357,9265577.210250698,2174857.5885943035,5679010.323371601,1
3667381.6511870297,5855543.402983618,180980.02370956793,3823020.550469147,303322.9222115475,3175170.7352085803,2539896.4375857636,3144249.151411706,391374.84163796407,9054804.590974104,3645335.4316440653,3717521.5263644713,1412181.9313577816,4582953.310885602,1
1274342.820363644,2874234.67065043,509110.6315808432,1049908.6756621408,3712444.59078021,9894956.811601488,865313.7427042796,1873343.4277497511,3304490.280848878,9667040.193930324,6542794.780376788,8190304.598935119,2986830.8052582,6135110.7415757645,1
2349797.616003385,9937299.349853126,3054436.122678433,7440411.476388743,2630677.583738209,2719062.59833379,5934244.691464306,6856753.29828664,327541.80347300397,1227181.220196793,372224.7292275904,5518639.902940686,2463824.9861163087,4752409.699229331,1
940497.6949800735,5804973.835284651,934938.7950191055,4368629.641109033,453106.07670966914,1949012.7949490573,2350920.2529993374,3705491.2195288423,1279240.1922650111,3531113.0330761764,385279.8304361948,1053485.5935117684,1080697.0294858634,2921546.4564349754,1
8489682.064929783,9739415.264591161,1869403.383626257,6376897.975243375,175214.80104913595,6688454.453215552,144879.74902272638,8988341.144209974,1665165.6048151841,2142622.2793236524,1004681.7448375631,1413057.0898195356,971869.0566701733,5121874.588362417,1
1261752.9647460897,2115307.089315499,7084781.500222875,7391454.861886287,4249453.911941053,4868320.040979237,3908372.1677923896,4203619.0117625315,2198726.8376936913,2338998.9061789326,7186766.946200674,8494445.775548914,4925620.272770137,5459367.71927118,0
4064404.6949070427,6149320.91186015,827582.3744071542,1147532.3278833823,90729.09957454819,1069637.6271331357,2651177.2558812946,3029485.6940502124,2306809.741161269,4272186.86188852,1378241.496600139,6112928.924370806,1450907.9935248808,3126354.2870652117,1
1854142.9375071162,9347094.987063866,1542308.6488672905,3684208.5398559654,4734290.488383853,5077800.32091517,5962083.42584255,6287443.727315522,3005527.3383245594,6004312.783886322,496176.4578638765,1031789.898696235,3148077.271856426,4417111.054133843,0
1405219.4839255228,4019894.8618535753,597485.0595346988,1468820.2095054898,3729960.096606835,4351568.325347008,1140525.0071287267,1239500.040039636,6445437.714211911,7128126.990954608,5251520.48552265,6467761.637385749,3432985.6726009645,4131155.440646498,0
1317249.5069702987,4027055.76097115,3403280.4626628547,4508868.072954631,1047266.5377769499,4323620.56985783,8570730.43055678,9439015.211115362,2626878.5705917547,4139175.8447829196,714102.3330323083,3464579.9048776818,3272451.6669241297,5175051.920717685,1
2340410.501609168,6426389.770362309,7351794.847605703,8940484.910769546,7086308.129717657,7386609.057031881,1176866.7741578203,4802890.1779725235,619142.1020778341,2056585.934723403,212707.76788340928,2307373.605734084,3289363.9242884847,5098788.737246288,1
